county_fips,county_name,year,month,liters_per_21plus,predicted_liters_per_21plus,residual_log
19001,ADAIR,2026,1,0.3289981164229976,0.6439282006789268,-0.6715352046690061
19001,ADAIR,2026,2,0.37674679343438877,0.6613978438639739,-0.5627822142373444
19001,ADAIR,2026,3,0.3631267378240201,0.6951861817142146,-0.6494277837072281
19001,ADAIR,2026,4,0.2639295004036237,0.6846346492480199,-0.9532033136557605
19001,ADAIR,2026,5,0.3492689927347744,0.7801675269743794,-0.8036662966476784
19001,ADAIR,2026,6,0.32525787066104583,0.7664846485408368,-0.8571963542110406
19001,ADAIR,2026,7,0.3865279397255359,0.7224593864266139,-0.625457051363584
19001,ADAIR,2026,8,0.3007130684366311,0.7660913904840244,-0.9351449222509722
19003,ADAMS,2026,1,0.4377999261720192,0.35681291970268086,0.2045504064753837
19003,ADAMS,2026,2,0.4978313030638612,0.3664931827886096,0.3062813504644706
19003,ADAMS,2026,3,0.3148763381321521,0.3852159463941383,-0.20162409237864343
19003,ADAMS,2026,4,0.2877630121816168,0.4024370999144437,-0.33540154412255163
19003,ADAMS,2026,5,0.5895348837209302,0.4323057335638421,0.3102008388119759
19003,ADAMS,2026,6,0.2010612772240679,0.42472378918143794,-0.747829326424969
19003,ADAMS,2026,7,0.517469545957918,0.40032855024161657,0.256665089449709
19003,ADAMS,2026,8,0.3981358434846807,0.42450587737807255,-0.06413258873138594
19005,ALLAMAKEE,2026,1,0.5025780717968674,0.49433696348735817,0.01653359764736495
19005,ALLAMAKEE,2026,2,0.520989395855628,0.5077482263520667,0.025743980799758037
19005,ALLAMAKEE,2026,3,0.43929370561338654,0.5336871809071899,-0.1946416411056029
19005,ALLAMAKEE,2026,4,0.4932070240295749,0.5575457697331523,-0.12261558520477678
19005,ALLAMAKEE,2026,5,0.6795164899309272,0.6385270724431517,0.06221742639777261
19005,ALLAMAKEE,2026,6,0.5415483023640432,0.6075639598626733,-0.1150251898928264
